ID_dataflow,ID_node,Column_name,formula_before,formula_after,
204,f76ebad8-9fdd-4e12-9cf5-51d9be8e9699,dep,LAG(tb1_dsp_c3) over(PARTITION by tb1_dc),lagInFrame(tb1_dsp_c3) over(PARTITION by tb1_dc),
204,f76ebad8-9fdd-4e12-9cf5-51d9be8e9699,task_me,"concat(ky_kh,'-',ma_nha_may,'-',tb1_lo,'-',tb1_dc)","concat(toString(ky_kh),'-',ma_nha_may,'-',tb1_lo,'-',tb1_dc)",
204,55a5d13d-f777-4c5e-82d2-ffb702b2032c,id,"concat(ky_kh,'-',ma_nha_may,'-',tb1_lo,'-',tb1_dc)","concat(toString(ky_kh),'-',ma_nha_may,'-',tb1_lo,'-',tb1_dc)",
204,55a5d13d-f777-4c5e-82d2-ffb702b2032c,parent_task,"concat(ky_kh,'-',ma_nha_may)","concat(toString(ky_kh),'-',ma_nha_may)",
204,9aa9369a-7b33-4055-9256-a044c6abe5fc,id,"concat(ky_kh,'-',ma_nha_may)","concat(toString(ky_kh),'-',ma_nha_may)",
207,492beeb3-5a24-4be3-86fb-f494e036a495,nctkh,"generate_series( [tb4_nbd]::date , [tb4_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb4_nbd])), toUInt32(assumeNotNull([tb4_nkt])), 24 * 3600)))",
207,cdf1900e-253b-4cf8-b13d-e2aaa16c5ae2,nctkh,"generate_series( [tb2_nbd]::date , [tb2_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb2_nbd])), toUInt32(assumeNotNull([tb2_nkt])), 24 * 3600)))",
207,20e97108-810b-49fc-bc83-227a617510ae,thang,"to_char([ngay_ct_ke_hoach3__1__1]::date,'MM-YY')","formatDateTime([ngay_ct_ke_hoach3__1__1], '%m-%y')",
207,5b8fe75c-d86b-4c21-a85a-b8274b7630b1,nctkh,"generate_series( [tb4_nbd]::date , [tb4_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb4_nbd])), toUInt32(assumeNotNull([tb4_nkt])), 24 * 3600)))",
207,87205926-0dde-445a-aaef-2d0c15aa4c87,thang,"to_char([ngay_ct_ke_hoach3__1]::date,'MM-YY')","formatDateTime([ngay_ct_ke_hoach3__1], '%m-%y')",
207,18e89021-d21e-4104-8342-728acaf0106e,thang,"to_char([nct]::date,'MM-YY')","formatDateTime([nct], '%m-%y')",
207,8893b998-425a-4f4c-908d-184f88d3b455,thang,"to_char([nct]::date,'MM-YY')","formatDateTime([nct], '%m-%y')",
207,a8342be2-5582-49a8-9345-ce30e6a7b77f,thang,"to_char([ngay_chung_tu__1]::date,'MM-YY')","formatDateTime([ngay_chung_tu__1], '%m-%y')",
207,b7f644b2-a56e-40c9-a789-476f48c55f26,nctkh,"generate_series( [tb2_nbd]::date , [tb2_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb2_nbd])), toUInt32(assumeNotNull([tb2_nkt])), 24 * 3600)))",
207,7a313c09-fbf5-474e-8ea0-3b603e9ba9b2,thang,"to_char([ngay_ct_ke_hoach3__1]::date,'MM-YY')","formatDateTime([ngay_ct_ke_hoach3__1], '%m-%y')",
207,cdbfaa43-2598-4258-9400-81678715ac6e,nctkh,"generate_series( [tb1_nbd]::date , [tb1_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb1_nbd])), toUInt32(assumeNotNull([tb1_nkt])), 24 * 3600)))",
207,a7b269b2-4bba-4b0d-825d-9a4ba1be1c68,thang,"to_char([ngay_ct_ke_hoach3__1]::date,'MM-YY')","formatDateTime([ngay_ct_ke_hoach3__1], '%m-%y')",
207,dac8f051-9e3d-425f-986d-d48155548dbf,nctkh,"generate_series( [tb1_nbd]::date , [tb1_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb1_nbd])), toUInt32(assumeNotNull([tb1_nkt])), 24 * 3600)))",
207,08429e91-3c7f-4821-a6cf-f8c81594fd97,thang,"to_char([nctkh]::date,'MM-YY')","formatDateTime([nctkh], '%m-%y')",
207,c4096f5e-b734-46f8-9202-9bf3887250c1,thang,"to_char([nct]::date,'MM-YY')","formatDateTime([nct], '%m-%y')",
218,e6b1ab11-d10b-45e0-8294-845a2dd991b0,nctkh,"generate_series( [tb1_nbd]::date , [tb1_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb1_nbd])), toUInt32(assumeNotNull([tb1_nkt])), 24 * 3600)))",
218,8e4813c1-b055-43a9-8c26-77a6481eae0e,nctkh,"generate_series( [tb1_nbd]::date , [tb1_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb1_nbd])), toUInt32(assumeNotNull([tb1_nkt])), 24 * 3600)))",
218,14109e27-437a-4f49-876c-1937606c3b6e,nctkh,"generate_series( [tb1_nbd]::date , [tb1_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb1_nbd])), toUInt32(assumeNotNull([tb1_nkt])), 24 * 3600)))",
218,91ea4e05-b8f2-47f0-afe4-8d7ae5b80545,nctkh,"generate_series( [tb3_nbd]::date , [tb3_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb3_nbd])), toUInt32(assumeNotNull([tb3_nkt])), 24 * 3600)))",
218,b760be48-e298-4746-986a-a7555a26492b,nctkh,"generate_series( [tb5_nbd]::date , [tb5_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb5_nbd])), toUInt32(assumeNotNull([tb5_nkt])), 24 * 3600)))",
218,f0baf40f-520f-403c-86a0-8ab831bf065b,nctkh,"generate_series( [tb5_nbd]::date , [tb5_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb5_nbd])), toUInt32(assumeNotNull([tb5_nkt])), 24 * 3600)))",
218,0cccfaa8-8948-4a1b-b2bd-48f6d72515b8,nctkh,"generate_series( [tb2_nbd]::date , [tb2_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb2_nbd])), toUInt32(assumeNotNull([tb2_nkt])), 24 * 3600)))",
219,dac8f051-9e3d-425f-986d-d48155548dbf,nctkh,"generate_series( [tb1_nbd]::date , [tb1_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb1_nbd])), toUInt32(assumeNotNull([tb1_nkt])), 24 * 3600)))",
219,08429e91-3c7f-4821-a6cf-f8c81594fd97,thang,"to_char([nctkh]::date,'MM-YY')","formatDateTime([nctkh], '%m-%y')",
219,c4096f5e-b734-46f8-9202-9bf3887250c1,thang,"to_char([nct]::date,'MM-YY')","formatDateTime([nct], '%m-%y')",
219,cdbfaa43-2598-4258-9400-81678715ac6e,nctkh,"generate_series( [tb1_nbd]::date , [tb1_nkt]::DATE ,'1 day' )","arrayJoin(arrayMap(x -> toDate(x), range(toUInt32(assumeNotNull([tb1_nbd])), toUInt32(assumeNotNull([tb1_nkt])), 24 * 3600)))",
219,a7b269b2-4bba-4b0d-825d-9a4ba1be1c68,thang,"to_char([ngay_ct_ke_hoach3__1]::date,'MM-YY')","formatDateTime([ngay_ct_ke_hoach3__1], '%m-%y')",
